package,sample_time
PlantBiophysics,7.92e-7
PlantBiophysics,1.1917000000000001e-5
PlantBiophysics,1.292e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.33e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,8.33e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.33e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,7.91e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.33e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,7.91e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.2e-5
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2542000000000001e-5
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.125e-6
PlantBiophysics,7.92e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,8.33e-7
PlantBiophysics,1.041e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,1.4666000000000002e-5
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.3375000000000002e-5
PlantBiophysics,1.4590000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.1917000000000001e-5
PlantBiophysics,1.458e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2750000000000002e-5
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,8.33e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.91e-7
PlantBiophysics,1.041e-6
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,7.5e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.59e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.33e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.91e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.91e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,7.5e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,1.1708e-5
PlantBiophysics,1.334e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
